67.32219586627426,63.50710602047936,16.539321403327293,68.48561750697702,90.67771131057276,0
67.68484574685696,62.97206699402286,16.425125645582373,68.44463303172687,90.35706573555176,0
67.26221920642988,63.23986010759446,16.402666087829207,69.15419737497727,90.65699493340804,0
67.19486330406394,62.98845745885096,15.626377812163906,68.73031245654013,90.43458156581744,0
66.94836293017563,63.531949783453236,16.111578604821652,68.82508868580116,90.01100901722305,0
67.80623633042305,63.505325790443464,16.043762967985025,68.93732419300643,91.18987895184813,0
67.21813360335726,63.56667379439008,17.065174633377108,68.45235311930387,90.23110496784525,0
67.76204097670869,63.01009557805673,16.16070748298326,68.68803282490191,90.89093817057015,0
67.07025300410031,63.548010828528014,16.058383307106784,68.70635555033856,90.44739737829073,0
67.45223949402413,62.92255512585572,16.464606165696388,68.94732525925382,90.63898084801339,0
67.40774261779252,63.40575897116238,15.974382048744069,69.14998321525808,90.65639169092475,0
67.02544777986354,63.37946153742791,15.618642843351077,69.14010692497327,90.33531452326093,0
66.85037422869885,63.536571767159025,16.030120729229036,68.48183536101898,91.11963257104556,0
67.52802594921127,63.31370055847231,16.060862576237756,68.73784034960805,90.50701378605511,0
66.22691217949647,63.90763236167295,15.890427743304995,68.93240582192364,90.83240804036456,0
67.08104699449021,63.93984396815245,15.901248472679727,68.62174179203313,90.71138748042726,0
67.55433669553703,64.27610894538671,16.250505545563094,69.03905620988286,90.96244669687694,0
66.4006865334424,63.785117931466964,15.852136043339748,68.53392229772847,90.78977755292159,0
67.31677443016412,62.92634901918854,16.602639218678327,68.6258023987444,91.38900489881031,0
67.44643227993363,63.140506773161434,15.986161949666558,68.38609244252844,90.7141406961626,0
67.67829909513623,63.79287074620733,17.12235190051444,68.72468599285311,90.85773101215128,0
67.34422473922979,63.02061764643009,16.075602800994947,68.553393280966,90.17512115410979,0
67.45072601327323,62.93330707208791,16.104573224606675,68.93097072539771,91.17748247758833,0
67.0878854202308,62.745957892418495,16.75704738908451,68.52172280179806,90.23496843885842,0
66.20283478852389,63.408938659125816,15.800942912580847,68.57760134699527,90.45925462663504,0
67.72665153386095,63.45359713940497,16.25500186305855,69.1671317875904,89.64992076858661,0
67.38287575584296,63.21360584322468,16.103838594936757,68.46493705337897,90.80932721401369,0
66.92336248185286,63.607108263326914,15.203244786378768,68.37134166204054,90.29214028033614,1
66.91608174185097,63.52515901357506,15.25033859687443,67.93146063203666,90.14138467817287,1
66.75685355001839,63.358204223079625,15.787508416749782,67.97895103576212,90.46496766955768,1
66.79072656250754,64.72655173219827,15.330270041222084,68.59040903264119,89.84810831540231,1
67.10311258813549,63.84357706846899,15.303204065507458,67.84513453341191,90.58060053546704,1
66.8038386547016,63.67774082180106,15.215901423694127,67.95782668772716,90.67763563532327,1
66.7157737115412,63.08767763137439,15.657129265882343,68.05182297482094,90.48273276327741,1
67.1786814909917,63.560399748113085,14.788734610915883,67.80342212494895,90.28363258139622,1
66.4864558059826,63.51254607855676,15.326834925742862,67.80976377633472,90.11066166639223,1
66.84370419462387,63.21088452278847,14.611797419901855,67.55932414611111,90.3647979338819,1
67.06472643963629,63.58819139301045,15.437444868384883,67.64342463730988,90.66873143128858,1
66.78756125000444,63.60570979439188,15.258700853398512,68.13603676182103,90.89003073260614,1
66.9130563761239,62.81131719963,15.21669420570573,67.78055985681124,90.60332571919135,1
67.39106475451985,64.0387685784147,15.080204208669011,68.13574725193666,90.5785556046015,1
67.2696960672761,63.98286112093402,14.251646127726124,67.50515487405345,90.6971127460758,1
67.5419180937746,63.61802810175663,15.182608911638834,67.88171585997681,90.31069508365846,1
67.13583130888212,64.22231782506229,15.082525126320393,67.89570614509955,89.98124842959899,1
66.3801124012884,64.12417174600085,15.667760079950467,68.52549541431864,89.75797400779526,1
