61.59172061904497,25.125773216807758,78.05606644191757,38.48655832767206,34.430927209901796,82.31774491423893,0
58.02249902551009,28.22073374960348,72.43812967387741,34.26577750232832,37.116753757225396,87.190932424897,0
61.730676011939764,26.741373535707666,76.65026034039425,38.90258309422429,30.87509584539312,83.1363074291821,0
64.1549580520265,25.569129476704248,75.57208152667877,28.682245673675627,36.86329493758357,76.73355105119667,0
64.95146822135465,29.392447386048357,75.24068871155208,37.66718606026911,29.71040304722335,79.19435959805422,0
57.7103188725162,29.68152659474007,74.32658832713311,33.50354860106912,33.020367654310576,80.55813947832048,0
64.02053883708885,27.06791427677948,76.74686833707675,34.90501992655294,30.86155187027139,83.28456529537604,0
61.53322527774149,24.18431779183649,75.6917457347553,37.01442814907042,38.30137253185622,90.02891231315827,0
62.253518806289314,24.54054107902985,77.93582674452675,39.83729240412251,33.04901400780245,81.8481836358877,0
68.0928784435939,25.02382371795446,75.75292710868352,37.12850012202844,29.506109084852017,77.23010058202595,0
59.938088195336434,22.950537190885633,75.20698939271041,40.051357472286455,31.104397925827257,84.40108025027293,0
59.324509425113476,24.273176000256907,71.87502425047632,38.40149986940698,36.04328819603518,82.40258206051666,0
66.18604396273977,28.653306760070073,77.83960027989366,38.96030677263314,31.711794668304417,79.84708374997291,0
58.70475251443388,23.999056196583528,77.1926249592636,35.65891302690434,35.43782856071427,81.70045170582905,0
62.98837913001738,25.254256635593176,74.2696705631174,41.72734313494056,34.44365149900344,79.76412132749361,0
58.5329630193682,20.85290839915177,73.3719274084112,41.264672450116066,31.725558594081008,80.49839460837931,0
63.45990384977985,23.60269205791834,74.55675166122813,40.703661383565986,34.493106117516675,86.95027288785673,0
58.82213287416369,28.819405007001123,81.82609778913233,39.07774872756132,32.64363464009227,87.51884655448006,0
63.81389176307841,25.882744258896395,76.7192677950712,39.339744086620684,31.686972732589464,81.33385905254836,0
62.6758279631776,28.276684128870425,76.1492069113919,39.02294613250371,38.9042225306903,85.41238060510362,0
61.72120929112889,37.31109582590399,73.859320855064,39.90237843276511,30.934141160637726,86.63285437374591,0
64.86107768182373,29.77698216927167,75.19037782391146,36.670000872548464,33.31391672452818,81.37229784670676,0
62.31168208731435,27.42654460831988,75.60172045034614,38.448729643601574,31.519220152830464,85.85439250620847,0
62.515011423352476,33.0307796298084,77.3587017950988,35.24744517213015,27.398208140882215,78.42162174153985,0
60.93401009972743,28.99161230665275,77.39130419910381,39.85484294548598,34.14145922331872,85.45690814737385,0
56.808118918618966,32.972210139547805,79.5539398824749,37.37624539390508,40.06545054283293,75.12758989173794,0
59.16794525917245,24.711573138530994,71.56136982136685,46.05304630421367,31.214080113873848,88.10441900678116,0
75.66265704473514,27.20506328835183,75.38142301884537,38.04221952379827,32.008749434815506,83.2252181584179,0
58.090086092344414,16.904023959009855,71.4514602959428,37.77558369648922,38.71833838164986,81.61102639706507,0
60.96788048896786,26.21523331202686,77.35932218444653,37.69278849847696,33.50003625134372,84.29183083637372,0
61.56003374479699,27.496840810048027,83.35665427128363,53.47370181775962,29.028275660089278,74.73279073497389,0
63.772060060339314,24.150108728463852,80.69131373424884,40.58941792604407,37.974233477036535,78.81543100070391,0
61.89999114137587,25.641428523598712,76.90562089834717,39.52465903786071,33.96289841563245,83.98052272140212,0
65.6271286990021,29.620877447381883,74.35363941104504,34.83995493448645,30.42216437418592,78.20340159208139,0
71.28637141703315,27.501647249187382,73.98179739720592,37.15651325225421,40.09635035673503,83.50088443774376,0
58.0023863967548,26.946803913747388,78.75194339504765,34.53776293006774,29.533399885413225,84.37158346568293,0
60.54782145953058,22.912813603545388,75.24957235656146,47.77454867120482,34.12649927375789,73.97650969095322,0
59.19528304283735,32.57181620668375,92.61854328792717,47.859799752604964,38.21680955793323,95.33047787118137,0
62.95812201240476,25.571083245701242,78.31526432432318,37.79560593578877,30.63385900944573,86.37890031998505,0
62.785664596730506,26.13318851626001,75.96516691707535,37.47009343070218,31.560251041716146,85.79669032509356,0
61.67920047647055,26.65949106845783,77.79626521829,36.84654735628114,32.03360465123942,83.37375509351416,0
55.471879070346105,24.098938231449534,75.39864153458173,30.23897513904527,26.207255541794563,87.87841545108061,0
76.09060447210415,10.710825596818847,80.64823435117478,44.12856500002524,35.557866238530245,80.014284738879,0
62.16713389300636,33.107240463205876,70.10078068669758,43.10940814078323,42.009971100085856,85.88497090399184,0
65.21753634183968,30.55001001058859,81.79334122680764,34.84572482042963,29.886554555262496,90.20486856010334,0
60.179171678674486,23.137295501131476,75.9567855035417,37.468839605046476,34.0656313350078,82.60740293943589,0
65.70088208405427,29.009971348434476,74.62684967888376,39.3759388880997,28.285132394895655,82.49728722092516,0
64.01066254895379,25.71475219779875,76.14108823911234,38.340612096097466,32.33170842080156,84.22147703976405,0
62.58812904541396,25.279488941126303,71.66437279072305,36.08790079766849,35.73420774968107,83.01738704903988,0
56.1818953071863,24.048188087597982,75.41140264919291,33.05341240596361,37.14749986982527,80.02591682321942,0
62.61434770442165,28.092596630262936,78.40587601220483,37.02670150479329,29.0276170625897,83.51674234918656,0
62.139374651529074,22.891369801493763,75.59650197360403,35.7598680080456,34.966567784980796,80.15238720761442,0
65.73611425925904,27.735942547350646,75.87876909746683,37.01835043724173,35.401002748367084,85.33312625436103,0
65.70248020172595,23.395885698499892,75.04351340529294,38.64034551609774,32.34699298479874,80.90739920969166,0
64.36115617832846,25.036753307208524,76.23880460464477,35.60878161483763,32.69186841160604,83.05979652746784,0
63.888024773391706,27.603556432367373,77.41550579246068,37.41521073421902,31.495914128498896,83.82194804709795,0
69.85702096056676,22.26021327750617,80.75589775816717,36.823921140813574,36.49728297483758,90.42144154806378,0
59.56359066270471,25.7839950993152,78.9595172135366,31.44951173986096,39.123372904391175,86.65866448751316,0
65.98561928712935,30.131895236101833,78.93486577508413,36.08298952557089,32.65825010691916,86.2695611924799,0
61.19079617247146,27.028171301859683,77.78959023979357,35.68259308009206,33.79869019925867,85.10303146546191,0
54.54281490613647,20.04334932400625,78.9247984396085,41.94166918296554,27.400407042451842,84.79664119848712,0
51.99180835018334,22.094181063096247,70.36314541755983,38.49450303600535,32.83573787745777,81.48068855111471,0
65.50326114055224,27.657346154415155,79.76198194105667,38.78233063155398,37.16062552059793,84.15403755784689,0
60.32339788750608,14.048107029420898,71.72223474094628,39.51305504238124,21.506777578032633,83.70733085807029,0
64.79635359294424,24.678699508273095,75.5669265621626,38.64529509981747,34.73124032315938,80.78377088783999,0
56.169762068450964,16.96948957105505,86.26140676938279,43.09486126418837,36.515198082419595,69.11726118883156,0
61.988687916914216,26.054465568122396,75.90070596458212,38.65424176296652,31.788476066779587,82.4268471583967,0
59.19239461252254,25.613727428264028,78.7563864539842,37.887857145743816,33.113147864584576,83.81291871446052,0
63.593163132212915,21.34519587899628,73.0172212093334,35.695832554965534,35.022783980742545,84.03682902319107,0
61.349761323392094,26.33265994855561,80.5514664622944,34.780575986220015,30.32526626026695,79.14487269086212,0
61.7331030145194,26.831054894567124,81.67734889155258,39.07415327059423,28.523425438452346,83.2985866936486,0
63.92137800757526,29.92610728323156,71.27508467622566,40.5099190326266,32.63883718392088,80.81274650407597,0
60.908535829642815,27.54181699052569,75.73197428920858,38.30282750794889,33.321686199921565,82.0692364857799,0
59.53122558046199,33.06585337738152,75.21497003777756,33.37165979468648,36.956939706395914,85.61351331393904,0
65.52878279692538,22.288109882876235,74.25012730331427,32.27885120622091,33.60535803577117,77.29960126980653,0
58.605461654193256,26.560364270236594,80.43225297493622,41.05671446166381,25.537245962996682,84.70343844697432,0
67.1745756962068,24.55666659231076,73.05807786502237,31.441697198398533,28.242193892059788,80.8209397210009,0
59.996813449188345,21.331999501066438,74.72675951536527,33.74326617792471,32.298334778610126,86.17463989766048,0
61.65421991916287,24.901843267450886,76.88483773496753,37.039338059381265,33.017112737906025,83.402009625839,0
61.06907660554149,26.288195265288326,72.92121488225713,34.78535267526819,33.624246763542985,83.56540558010039,0
68.7859855992963,20.860067490989405,80.00732835952887,35.94761049147401,35.604461665227426,85.26041650391858,0
54.66615523183412,24.70701714815603,70.14165634583318,36.13033922045805,29.1166683890686,84.46597458288754,0
63.77492601211499,27.339239937976014,74.73458256616884,39.695289305096495,34.14767457822213,81.42520129661142,0
53.2893433592215,29.761939555275774,75.13465375145357,38.905457298886795,32.71460030864364,80.39763852319292,0
70.6782217121855,27.416893647312843,76.48791846716541,40.82815321027822,34.79883661171625,79.95543164340098,0
62.052874499686986,26.571697174953034,74.20564926837122,42.73485640362118,30.014255070574073,83.66999583930154,0
62.10932895842184,27.71273067559598,75.99296894521027,36.96432233020102,30.781041429081274,86.28189663472446,0
61.90505240556473,24.844450476954112,76.83684628311703,38.30050899969319,33.02693442432716,82.84703476050313,0
55.44256933752777,28.36653933842919,75.11690060905437,33.65315229038766,38.296036402173954,85.64059875458595,0
63.14923087919307,26.484595201699886,74.79115418278957,42.08936767904637,30.262694587759462,84.4372802246741,0
54.95551813612225,30.399799314645087,83.43549633865867,39.38729654636342,30.117790430557438,82.94615560135291,0
62.92284948059853,28.668318647277204,73.20872798429448,36.666283847301244,30.76090698392825,82.76288691841722,0
60.031745988484516,31.868549389929026,71.3939886545432,40.72221699090522,33.36936793647589,80.5129545291282,0
64.80011317401728,31.20602737586184,71.30164519758556,43.194385926311995,31.42371610525722,81.0687594105693,0
59.85710175707792,26.61980613819543,77.4748531902714,38.245704702968496,31.608295999708346,84.19502898081996,0
61.70422420251998,27.360074029210228,77.12068721661704,38.01800124967976,33.14052305164351,87.26301368558056,0
64.93857854554314,21.412821027609844,81.89174776062326,37.895219426666216,33.030473379379686,79.80962949158777,0
54.04033680155668,33.215499394141865,78.23034096541389,32.99150344323585,25.55847803746405,86.45906683988262,0
62.189360959252156,26.735415619278072,77.1221348665972,37.4231093571673,36.041669434600635,84.12891620732418,0
68.0880801748704,25.23284674546154,72.19310784952604,39.419127906417295,32.209552302262125,89.51640952426168,0
63.62877902881906,22.792622842205528,73.85209504996195,38.853835703093125,28.114919563334627,85.74950277946428,0
61.035671620323505,29.283883634563068,76.79190160787148,37.53936974227279,32.525134490840465,84.71102697705778,0
63.81494706800362,26.19149739032698,74.39751492039471,36.23029774186536,34.93267616437508,81.03510873739747,0
65.05645846236027,26.381514131490146,79.51982525179288,31.530727951532132,47.90250331582769,84.97360378828026,0
62.18251489216693,26.397008095227598,76.3442317881602,37.21634449014628,33.119098572325264,82.42077566863597,0
63.2350635843552,22.07929947330165,79.8932402755769,35.1747248632083,26.507282818157407,85.80398134045133,0
62.80732580332615,26.44685967716232,77.65279116612643,37.867116895790446,33.83708582439694,81.41564956823221,0
62.31047987957793,27.538954873196243,75.23734623828463,36.79482437572875,30.845465343342905,84.30719932082107,0
62.443291529395225,26.083859637176513,76.01822224971056,38.838402557783226,31.627467818524455,85.15866225367567,0
60.75608604990472,28.709921772575274,77.18298557186083,37.12753416205291,31.054509484276785,85.0955356708389,0
57.805755167505545,23.459270207214292,80.12968105804465,44.28296935209053,32.09310923073154,92.7890120454131,0
58.768693874083965,27.05795946202195,67.0884325405636,43.36029618633396,31.886898239517397,76.24977144450642,0
61.24213677385364,31.783553409752297,66.95780222897542,36.59892694452719,34.43247054371452,88.60951659194963,0
61.45686301041507,42.320479528933255,81.26118382037795,32.14825807798513,33.7189030636304,73.61862646611175,0
60.171102470512096,27.787805428457013,75.53888548887821,37.69479554822832,33.150274801040105,85.2022441822164,0
60.47731089048252,28.863562329199983,80.67397661808349,36.36840199334025,32.1779011611882,82.19191444533352,0
61.2137172881503,22.147756532865813,75.9038820031382,35.392103905093705,30.168214214902065,84.86761484917223,0
70.59028114126703,30.348942608802847,76.87464969535701,37.04156236596885,31.610940718795955,79.66470642708356,0
63.06052701977081,27.989730749495564,77.08066025744199,37.76789453538563,33.63442479370337,83.50141218211384,0
63.17344800412408,27.676449379429478,75.80992568160805,36.71496223356185,33.73293495040417,83.66521843792744,0
75.62554892425796,29.071501329237414,77.68401805553397,47.723306747040596,34.55790876025693,90.1453094703188,0
59.34509157400332,20.81184089217542,71.38799817017525,29.159528854982536,34.10275238878462,85.83936252011743,0
63.304291209279164,27.34889555975603,88.61354537607289,35.07480059123246,34.65666877955115,87.5457043198378,0
60.53719204734254,23.042290960519484,85.1900613260078,40.601182512488876,31.179492365256962,92.16308619036833,0
62.08058534118716,27.9185058937983,76.48463108197481,38.58331260604452,35.083321294146714,84.28661303772388,0
65.41547706706997,26.552703663574157,75.90353355263935,38.47877312703099,32.01162630969646,81.51002072586594,0
61.68217622266318,27.49425967916166,78.29747859597393,37.34636561271796,32.966305037057836,83.41476928297503,0
54.70974857791998,21.115087787509687,85.35507990256214,47.735913340839055,30.12062187877879,82.43493482354742,0
58.123713455871375,18.635347580878328,74.93480030239131,30.111072010934272,30.315653702511934,79.28762444722734,0
59.50220081032914,33.26526065201019,73.38185878122702,39.66880497200549,34.05446269037642,89.89772457034401,0
63.46179195113065,30.667224395491676,76.3083169833453,45.64466043766487,32.651797311428595,84.732363077705,0
62.390601059592186,26.43706839301125,77.83275831241131,38.69451138278865,32.6629321378061,84.30463745639939,0
62.04579117393832,21.89544887117569,73.39700852095369,37.661290162635304,33.683175843002296,83.61268911182471,0
64.35193444409263,27.166965841010803,77.04422105335762,36.769420029001544,33.210294736687416,84.71524836357753,0
61.65445637448292,25.16762460989341,75.97995362570762,37.46857138254563,33.42178838230335,83.78410872028287,0
61.74274998420452,27.226503548552685,77.5887294824077,39.938762175291956,34.04878792868127,82.88117968345848,0
69.33083915276318,25.18736437854261,73.83114773799257,37.61695790838283,37.33883051129298,83.55901916785756,0
64.32113712314855,24.70709919154783,80.18943409275052,44.142211728235566,33.71979388730923,85.85400694785426,0
63.29882524604731,27.96552944937074,77.69529998832473,36.0555140634065,36.58957124175178,83.26397589298313,0
62.4125133170368,27.241688902917875,77.56171102452639,36.43904943157875,36.076314074629344,80.4388969507391,0
63.03649841633585,26.777743090133022,77.03726052677897,40.11676857278261,34.940889758464124,83.35763163729078,0
59.36922826370472,30.333870048921963,77.39822857675071,31.72027321196111,40.3077678404545,85.11940399462881,0
58.62314649009997,32.88782617319182,69.24908034924898,41.33973073050426,31.535630880787448,86.82094398266682,0
59.49043173876859,26.35288138890744,68.22370303665522,49.18193333187884,36.16895529882598,83.63467506641427,0
60.8935622779554,24.099581357313554,73.85378789748515,40.11090213034734,35.67029431968188,82.15069854956356,0
59.73948767479751,28.77575443561485,78.51005750290697,36.50845516412632,29.67964299199046,87.53414337604656,0
71.06686548069615,18.58190472211039,93.51002548258116,44.66866438477238,44.204300288089236,79.58890410614715,0
62.60472268388742,26.012395042548317,75.98256947253509,40.952453648699034,33.39659094687514,83.57660774994227,0
66.05385369389826,27.12185785890745,75.83147416044898,48.073857891017454,40.15062975237018,86.46206100819545,0
71.02869914687066,34.50619969336393,73.59266413398055,42.62760850870638,36.28151122339873,73.59220407068823,0
58.65561483558141,21.519037275702015,80.86366371126333,44.554328635292386,44.22854476425391,94.50391333761226,0
60.31372205476776,10.8365446666777,77.41725193509626,34.754169712339234,24.69086521290399,87.60276966731836,0
59.056277931857885,27.432764935952317,80.37590576642722,41.35666706493858,32.56218183051998,82.60668450269698,0
60.15000063274633,32.057802858406916,81.62517677463865,39.72564675004449,32.502035959317546,78.92379331260636,0
60.277911418503805,21.937400538879054,79.57641002128668,37.406140461654594,38.57145326101715,77.30312307117087,0
59.296352894427216,24.252863461725642,74.38836470112577,40.41307563841933,28.155571960893756,86.31606644185754,0
62.28539221006419,27.172440191187967,76.36821224259398,36.88203279357727,37.299327314254334,84.27684011467538,0
71.12224362724098,26.7169813379359,70.8405687969969,44.6617117356586,30.76252170558197,84.46833623518587,0
61.7298531202783,26.956518752822436,76.8171321806163,39.21005611469644,33.38831117812899,82.6576220011074,0
61.93156764002845,27.12404074086923,73.1070455630036,30.188009872934916,42.164617759377215,85.03976999061429,0
76.06447410130615,27.194082718807838,75.2534558173049,37.6461489360443,49.74788610221558,75.85903781335654,0
